Device,Core,Index,Time,PID,Event,RWBS,Offset,Length,Process
"8,0",14,818,6.551460762,2623684,G,W,2186240,2560,kworker/u48:0
"8,0",14,819,6.551461034,2623684,I,W,2186240,2560,kworker/u48:0
"8,0",14,820,6.551465175,497,D,W,2186240,2560,kworker/14:1H
"8,0",14,821,6.551469440,2623684,X,W,2188800,2191360,kworker/u48:0
"8,0",14,822,6.551470019,2623684,G,W,2188800,2560,kworker/u48:0
"8,0",14,823,6.551470391,2623684,I,W,2188800,2560,kworker/u48:0
"8,0",14,824,6.551474500,497,D,W,2188800,2560,kworker/14:1H
"8,0",14,825,6.551478561,2623684,X,W,2191360,2193920,kworker/u48:0
"8,0",14,826,6.551479141,2623684,G,W,2191360,2560,kworker/u48:0
"8,0",14,827,6.551479420,2623684,I,W,2191360,2560,kworker/u48:0
"8,0",14,828,6.551483404,497,D,W,2191360,2560,kworker/14:1H
"8,0",14,829,6.551487431,2623684,X,W,2193920,2196480,kworker/u48:0
"8,0",14,830,6.566333422,2623684,G,W,2193920,2560,kworker/u48:0
"8,0",14,831,6.566335621,2623684,I,W,2193920,2560,kworker/u48:0
"8,0",14,832,6.566362434,497,D,W,2193920,2560,kworker/14:1H
"8,0",14,833,6.566404774,2623684,X,W,2196480,2199040,kworker/u48:0
"8,0",14,834,6.566408407,2623684,G,W,2196480,2560,kworker/u48:0
"8,0",14,835,6.566408962,2623684,I,W,2196480,2560,kworker/u48:0
"8,0",14,836,6.566418866,497,D,W,2196480,2560,kworker/14:1H
"8,0",14,837,6.566426457,2623684,X,W,2199040,2201600,kworker/u48:0
"8,0",14,838,6.566427450,2623684,G,W,2199040,2560,kworker/u48:0
"8,0",14,839,6.566427737,2623684,I,W,2199040,2560,kworker/u48:0
"8,0",14,840,6.566432390,497,D,W,2199040,2560,kworker/14:1H
"8,0",14,841,6.566436859,2623684,X,W,2201600,2204160,kworker/u48:0
"8,0",14,842,6.566437474,2623684,G,W,2201600,2560,kworker/u48:0
"8,0",14,843,6.566437747,2623684,I,W,2201600,2560,kworker/u48:0
"8,0",14,844,6.566442104,497,D,W,2201600,2560,kworker/14:1H
"8,0",14,845,6.566447763,2623684,G,W,2204160,1616,kworker/u48:0
"8,0",14,846,6.566448266,2623684,I,W,2204160,1616,kworker/u48:0
"8,0",14,847,6.566458605,497,D,W,2204160,1616,kworker/14:1H
"8,0",14,848,6.566466758,2623684,Q,W,2205776,106560,kworker/u48:0
"8,0",14,849,6.566468256,2623684,X,W,2205776,2208336,kworker/u48:0
"8,0",14,850,6.566468956,2623684,G,W,2205776,2560,kworker/u48:0
"8,0",14,851,6.566469240,2623684,I,W,2205776,2560,kworker/u48:0
"8,0",14,852,6.566474144,497,D,W,2205776,2560,kworker/14:1H
"8,0",14,853,6.566478558,2623684,X,W,2208336,2210896,kworker/u48:0
"8,0",14,854,6.582050532,2623684,G,W,2208336,2560,kworker/u48:0
"8,0",14,855,6.582052257,2623684,I,W,2208336,2560,kworker/u48:0
"8,0",14,856,6.582073492,497,D,W,2208336,2560,kworker/14:1H
"8,0",14,857,6.582088732,2623684,X,W,2210896,2213456,kworker/u48:0
"8,0",14,858,6.582090955,2623684,G,W,2210896,2560,kworker/u48:0
"8,0",14,859,6.582091246,2623684,I,W,2210896,2560,kworker/u48:0
"8,0",14,860,6.582096294,497,D,W,2210896,2560,kworker/14:1H
"8,0",14,861,6.582101076,2623684,X,W,2213456,2216016,kworker/u48:0
"8,0",14,862,6.582101696,2623684,G,W,2213456,2560,kworker/u48:0
"8,0",14,863,6.582101977,2623684,I,W,2213456,2560,kworker/u48:0
"8,0",14,864,6.582106232,497,D,W,2213456,2560,kworker/14:1H
"8,0",14,865,6.582111003,2623684,X,W,2216016,2218576,kworker/u48:0
"8,0",14,866,6.582112131,2623684,G,W,2216016,2560,kworker/u48:0
"8,0",14,867,6.582112608,2623684,I,W,2216016,2560,kworker/u48:0
"8,0",14,868,6.582116649,497,D,W,2216016,2560,kworker/14:1H
"8,0",14,869,6.582120806,2623684,X,W,2218576,2221136,kworker/u48:0
"8,0",14,870,6.582121446,2623684,G,W,2218576,2560,kworker/u48:0
"8,0",14,871,6.582121730,2623684,I,W,2218576,2560,kworker/u48:0
"8,0",14,872,6.582125618,497,D,W,2218576,2560,kworker/14:1H
"8,0",14,873,6.582129746,2623684,X,W,2221136,2223696,kworker/u48:0
"8,0",14,874,6.582130350,2623684,G,W,2221136,2560,kworker/u48:0
"8,0",14,875,6.582130713,2623684,I,W,2221136,2560,kworker/u48:0
"8,0",14,876,6.582134572,497,D,W,2221136,2560,kworker/14:1H
"8,0",14,877,6.582138731,2623684,X,W,2223696,2226256,kworker/u48:0
"8,0",10,1675,6.533909222,0,C,W,2158080,2560,0
"8,0",10,1676,6.536386900,0,C,W,2160640,2560,0
"8,0",10,1677,6.539044372,0,C,W,2163200,2560,0
"8,0",10,1678,6.541496677,0,C,W,2165760,2560,0
"8,0",10,1679,6.543945164,0,C,W,2168320,2560,0
"8,0",10,1680,6.546404184,0,C,W,2170880,2560,0
"8,0",10,1681,6.548856064,0,C,W,2173440,2560,0
"8,0",10,1682,6.551318234,0,C,W,2176000,2560,0
"8,0",10,1683,6.553969586,0,C,W,2178560,2560,0
"8,0",10,1684,6.556423849,0,C,W,2181120,2560,0
"8,0",10,1685,6.558863154,0,C,W,2183680,2560,0
"8,0",10,1686,6.561321954,0,C,W,2186240,2560,0
"8,0",10,1687,6.563797885,0,C,W,2188800,2560,0
"8,0",10,1688,6.566251786,0,C,W,2191360,2560,0
"8,0",10,1689,6.568903405,0,C,W,2193920,2560,0
"8,0",10,1690,6.571375986,0,C,W,2196480,2560,0
"8,0",10,1691,6.573816119,0,C,W,2199040,2560,0
"8,0",10,1692,6.576283852,0,C,W,2201600,2560,0
"8,0",10,1693,6.577848835,0,C,W,2204160,1616,0
"8,0",10,1694,6.581965681,76,C,W,2205776,2560,0
"8,0",14,878,6.596995695,2623684,G,W,2223696,2560,kworker/u48:0
"8,0",14,879,6.596997442,2623684,I,W,2223696,2560,kworker/u48:0
"8,0",14,880,6.597019557,497,D,W,2223696,2560,kworker/14:1H
"8,0",14,881,6.597034977,2623684,X,W,2226256,2228816,kworker/u48:0
"8,0",14,882,6.597037225,2623684,G,W,2226256,2560,kworker/u48:0
"8,0",14,883,6.597037574,2623684,I,W,2226256,2560,kworker/u48:0
"8,0",14,884,6.597042907,497,D,W,2226256,2560,kworker/14:1H
"8,0",14,885,6.597047665,2623684,X,W,2228816,2231376,kworker/u48:0
"8,0",14,886,6.597048251,2623684,G,W,2228816,2560,kworker/u48:0
"8,0",14,887,6.597048528,2623684,I,W,2228816,2560,kworker/u48:0
"8,0",14,888,6.597052699,497,D,W,2228816,2560,kworker/14:1H
"8,0",14,889,6.597056989,2623684,X,W,2231376,2233936,kworker/u48:0
"8,0",14,890,6.597057582,2623684,G,W,2231376,2560,kworker/u48:0
"8,0",14,891,6.597057853,2623684,I,W,2231376,2560,kworker/u48:0
"8,0",14,892,6.597061869,497,D,W,2231376,2560,kworker/14:1H
"8,0",14,893,6.597066145,2623684,X,W,2233936,2236496,kworker/u48:0
"8,0",14,894,6.597066749,2623684,G,W,2233936,2560,kworker/u48:0
"8,0",14,895,6.597067026,2623684,I,W,2233936,2560,kworker/u48:0
"8,0",14,896,6.597071091,497,D,W,2233936,2560,kworker/14:1H
"8,0",14,897,6.597075588,2623684,X,W,2236496,2239056,kworker/u48:0
"8,0",14,898,6.597076193,2623684,G,W,2236496,2560,kworker/u48:0
"8,0",14,899,6.597076468,2623684,I,W,2236496,2560,kworker/u48:0
"8,0",14,900,6.597080521,497,D,W,2236496,2560,kworker/14:1H
"8,0",14,901,6.597084656,2623684,X,W,2239056,2241616,kworker/u48:0
"8,0",14,902,6.611925578,2623684,G,W,2239056,2560,kworker/u48:0
"8,0",14,903,6.611927122,2623684,I,W,2239056,2560,kworker/u48:0
"8,0",14,904,6.611949545,497,D,W,2239056,2560,kworker/14:1H
"8,0",14,905,6.611964986,2623684,X,W,2241616,2244176,kworker/u48:0
"8,0",14,906,6.611967199,2623684,G,W,2241616,2560,kworker/u48:0
"8,0",14,907,6.611967561,2623684,I,W,2241616,2560,kworker/u48:0
"8,0",14,908,6.611972926,497,D,W,2241616,2560,kworker/14:1H
"8,0",14,909,6.611977546,2623684,X,W,2244176,2246736,kworker/u48:0
"8,0",14,910,6.611978168,2623684,G,W,2244176,2560,kworker/u48:0
"8,0",14,911,6.611978447,2623684,I,W,2244176,2560,kworker/u48:0
"8,0",14,912,6.611982995,497,D,W,2244176,2560,kworker/14:1H
"8,0",14,913,6.611987190,2623684,X,W,2246736,2249296,kworker/u48:0
"8,0",14,914,6.611987796,2623684,G,W,2246736,2560,kworker/u48:0
"8,0",14,915,6.611988067,2623684,I,W,2246736,2560,kworker/u48:0
"8,0",14,916,6.611992008,497,D,W,2246736,2560,kworker/14:1H
"8,0",14,917,6.611996435,2623684,X,W,2249296,2251856,kworker/u48:0
"8,0",14,918,6.611997023,2623684,G,W,2249296,2560,kworker/u48:0
"8,0",14,919,6.611997396,2623684,I,W,2249296,2560,kworker/u48:0
"8,0",14,920,6.612001359,497,D,W,2249296,2560,kworker/14:1H
"8,0",14,921,6.612005672,2623684,X,W,2251856,2254416,kworker/u48:0
"8,0",14,922,6.612006245,2623684,G,W,2251856,2560,kworker/u48:0
"8,0",14,923,6.612006521,2623684,I,W,2251856,2560,kworker/u48:0
"8,0",14,924,6.612010617,497,D,W,2251856,2560,kworker/14:1H
"8,0",14,925,6.612014810,2623684,X,W,2254416,2256976,kworker/u48:0
"8,0",14,926,6.626853461,2623684,G,W,2254416,2560,kworker/u48:0
"8,0",14,927,6.626855196,2623684,I,W,2254416,2560,kworker/u48:0
"8,0",14,928,6.626877332,497,D,W,2254416,2560,kworker/14:1H
"8,0",14,929,6.626892392,2623684,X,W,2256976,2259536,kworker/u48:0
"8,0",14,930,6.626894944,2623684,G,W,2256976,2560,kworker/u48:0
"8,0",14,931,6.626895260,2623684,I,W,2256976,2560,kworker/u48:0
"8,0",14,932,6.626900874,497,D,W,2256976,2560,kworker/14:1H
"8,0",14,933,6.626905335,2623684,X,W,2259536,2262096,kworker/u48:0
"8,0",14,934,6.626906044,2623684,G,W,2259536,2560,kworker/u48:0
"8,0",14,935,6.626906309,2623684,I,W,2259536,2560,kworker/u48:0
"8,0",14,936,6.626910409,497,D,W,2259536,2560,kworker/14:1H
"8,0",14,937,6.626914807,2623684,X,W,2262096,2264656,kworker/u48:0
"8,0",14,938,6.626915417,2623684,G,W,2262096,2560,kworker/u48:0
"8,0",14,939,6.626915698,2623684,I,W,2262096,2560,kworker/u48:0
"8,0",14,940,6.626919628,497,D,W,2262096,2560,kworker/14:1H
"8,0",14,941,6.626923808,2623684,X,W,2264656,2267216,kworker/u48:0
"8,0",14,942,6.626924420,2623684,G,W,2264656,2560,kworker/u48:0
"8,0",14,943,6.626924781,2623684,I,W,2264656,2560,kworker/u48:0
"8,0",14,944,6.626929089,497,D,W,2264656,2560,kworker/14:1H
"8,0",14,945,6.626933292,2623684,X,W,2267216,2269776,kworker/u48:0
"8,0",14,946,6.626933886,2623684,G,W,2267216,2560,kworker/u48:0
"8,0",14,947,6.626934157,2623684,I,W,2267216,2560,kworker/u48:0
"8,0",14,948,6.626938022,497,D,W,2267216,2560,kworker/14:1H
"8,0",14,949,6.626942157,2623684,X,W,2269776,2272336,kworker/u48:0
"8,0",10,1695,6.584620102,0,C,W,2208336,2560,0
"8,0",10,1696,6.587085119,0,C,W,2210896,2560,0
"8,0",10,1697,6.589529572,0,C,W,2213456,2560,0
"8,0",10,1698,6.591995396,0,C,W,2216016,2560,0
"8,0",10,1699,6.594451756,0,C,W,2218576,2560,0
"8,0",10,1700,6.596909207,0,C,W,2221136,2560,0
"8,0",10,1701,6.599549887,0,C,W,2223696,2560,0
"8,0",10,1702,6.602006667,0,C,W,2226256,2560,0
"8,0",10,1703,6.604476667,0,C,W,2228816,2560,0
"8,0",10,1704,6.606935852,0,C,W,2231376,2560,0
"8,0",10,1705,6.609382423,0,C,W,2233936,2560,0
"8,0",10,1706,6.611844744,0,C,W,2236496,2560,0
"8,0",10,1707,6.614495541,0,C,W,2239056,2560,0
"8,0",10,1708,6.616936161,0,C,W,2241616,2560,0
"8,0",10,1709,6.619403558,0,C,W,2244176,2560,0
"8,0",10,1710,6.621861066,0,C,W,2246736,2560,0
"8,0",10,1711,6.624311350,0,C,W,2249296,2560,0
"8,0",10,1712,6.626776086,0,C,W,2251856,2560,0
"8,0",10,1713,6.629428266,0,C,W,2254416,2560,0
"8,0",10,1714,6.631885988,0,C,W,2256976,2560,0
"8,0",14,950,6.641794936,2623684,G,W,2269776,2560,kworker/u48:0
"8,0",14,951,6.641796689,2623684,I,W,2269776,2560,kworker/u48:0
"8,0",14,952,6.641818627,497,D,W,2269776,2560,kworker/14:1H
"8,0",14,953,6.641833886,2623684,X,W,2272336,2274896,kworker/u48:0
"8,0",14,954,6.641836130,2623684,G,W,2272336,2560,kworker/u48:0
"8,0",14,955,6.641836404,2623684,I,W,2272336,2560,kworker/u48:0
"8,0",14,956,6.641841802,497,D,W,2272336,2560,kworker/14:1H
"8,0",14,957,6.641846615,2623684,X,W,2274896,2277456,kworker/u48:0
"8,0",14,958,6.641847204,2623684,G,W,2274896,2560,kworker/u48:0
"8,0",14,959,6.641847474,2623684,I,W,2274896,2560,kworker/u48:0
"8,0",14,960,6.641851443,497,D,W,2274896,2560,kworker/14:1H
"8,0",14,961,6.641855855,2623684,X,W,2277456,2280016,kworker/u48:0
"8,0",14,962,6.641856475,2623684,G,W,2277456,2560,kworker/u48:0
"8,0",14,963,6.641856743,2623684,I,W,2277456,2560,kworker/u48:0
"8,0",14,964,6.641862011,497,D,W,2277456,2560,kworker/14:1H
"8,0",14,965,6.641866543,2623684,X,W,2280016,2282576,kworker/u48:0
"8,0",14,966,6.641867119,2623684,G,W,2280016,2560,kworker/u48:0
"8,0",14,967,6.641867380,2623684,I,W,2280016,2560,kworker/u48:0
"8,0",14,968,6.641871547,497,D,W,2280016,2560,kworker/14:1H
"8,0",14,969,6.641875702,2623684,X,W,2282576,2285136,kworker/u48:0
"8,0",14,970,6.641876283,2623684,G,W,2282576,2560,kworker/u48:0
"8,0",14,971,6.641876554,2623684,I,W,2282576,2560,kworker/u48:0
"8,0",14,972,6.641880679,497,D,W,2282576,2560,kworker/14:1H
"8,0",14,973,6.641884838,2623684,X,W,2285136,2287696,kworker/u48:0
"8,0",14,974,6.656717720,2623684,G,W,2285136,2560,kworker/u48:0
"8,0",14,975,6.656719275,2623684,I,W,2285136,2560,kworker/u48:0
"8,0",14,976,6.656741697,497,D,W,2285136,2560,kworker/14:1H
"8,0",14,977,6.656757070,2623684,X,W,2287696,2290256,kworker/u48:0
"8,0",14,978,6.656759336,2623684,G,W,2287696,2560,kworker/u48:0
"8,0",14,979,6.656759686,2623684,I,W,2287696,2560,kworker/u48:0
"8,0",14,980,6.656765091,497,D,W,2287696,2560,kworker/14:1H
"8,0",14,981,6.656769597,2623684,X,W,2290256,2292816,kworker/u48:0
"8,0",14,982,6.656770191,2623684,G,W,2290256,2560,kworker/u48:0
"8,0",14,983,6.656770472,2623684,I,W,2290256,2560,kworker/u48:0
"8,0",14,984,6.656774467,497,D,W,2290256,2560,kworker/14:1H
"8,0",14,985,6.656778915,2623684,X,W,2292816,2295376,kworker/u48:0
"8,0",14,986,6.656779504,2623684,G,W,2292816,2560,kworker/u48:0
"8,0",14,987,6.656779784,2623684,I,W,2292816,2560,kworker/u48:0
"8,0",14,988,6.656783645,497,D,W,2292816,2560,kworker/14:1H
"8,0",14,989,6.656788024,2623684,X,W,2295376,2297936,kworker/u48:0
"8,0",14,990,6.656788605,2623684,G,W,2295376,2560,kworker/u48:0
"8,0",14,991,6.656788980,2623684,I,W,2295376,2560,kworker/u48:0
"8,0",14,992,6.656793306,497,D,W,2295376,2560,kworker/14:1H
"8,0",14,993,6.656797405,2623684,X,W,2297936,2300496,kworker/u48:0
"8,0",14,994,6.656798322,2623684,G,W,2297936,2560,kworker/u48:0
"8,0",14,995,6.656798595,2623684,I,W,2297936,2560,kworker/u48:0
"8,0",14,996,6.656802936,497,D,W,2297936,2560,kworker/14:1H
"8,0",14,997,6.656807041,2623684,X,W,2300496,2303056,kworker/u48:0
"8,0",14,998,6.671646046,2623684,G,W,2300496,2560,kworker/u48:0
"8,0",14,999,6.671647673,2623684,I,W,2300496,2560,kworker/u48:0
"8,0",14,1000,6.671669708,497,D,W,2300496,2560,kworker/14:1H
"8,0",14,1001,6.671686151,2623684,X,W,2303056,2305616,kworker/u48:0
"8,0",14,1002,6.671688397,2623684,G,W,2303056,2560,kworker/u48:0
"8,0",14,1003,6.671688694,2623684,I,W,2303056,2560,kworker/u48:0
"8,0",14,1004,6.671694594,497,D,W,2303056,2560,kworker/14:1H
"8,0",14,1005,6.671699387,2623684,X,W,2305616,2308176,kworker/u48:0
"8,0",14,1006,6.671700082,2623684,G,W,2305616,2560,kworker/u48:0
"8,0",14,1007,6.671700439,2623684,I,W,2305616,2560,kworker/u48:0
"8,0",14,1008,6.671704554,497,D,W,2305616,2560,kworker/14:1H
"8,0",14,1009,6.671708923,2623684,X,W,2308176,2310736,kworker/u48:0
"8,0",14,1010,6.671709517,2623684,G,W,2308176,2560,kworker/u48:0
"8,0",14,1011,6.671709788,2623684,I,W,2308176,2560,kworker/u48:0
"8,0",14,1012,6.671713903,497,D,W,2308176,2560,kworker/14:1H
"8,0",14,1013,6.671719830,2623684,G,W,2310736,1600,kworker/u48:0
"8,0",14,1014,6.671720322,2623684,I,W,2310736,1600,kworker/u48:0
"8,0",14,1015,6.671729903,497,D,W,2310736,1600,kworker/14:1H
"8,0",14,1016,6.671737401,2623684,Q,W,2312336,155520,kworker/u48:0
"8,0",14,1017,6.671738818,2623684,X,W,2312336,2314896,kworker/u48:0
"8,0",14,1018,6.671739401,2623684,G,W,2312336,2560,kworker/u48:0
"8,0",14,1019,6.671739745,2623684,I,W,2312336,2560,kworker/u48:0
"8,0",14,1020,6.671744227,497,D,W,2312336,2560,kworker/14:1H
"8,0",14,1021,6.671748691,2623684,X,W,2314896,2317456,kworker/u48:0
"8,0",10,1715,6.634344118,0,C,W,2259536,2560,0
"8,0",10,1716,6.636804583,0,C,W,2262096,2560,0
"8,0",10,1717,6.639260409,0,C,W,2264656,2560,0
"8,0",10,1718,6.641711761,0,C,W,2267216,2560,0
"8,0",10,1719,6.644345745,0,C,W,2269776,2560,0
"8,0",10,1720,6.646821455,0,C,W,2272336,2560,0
"8,0",10,1721,6.649278463,0,C,W,2274896,2560,0
"8,0",10,1722,6.651732740,0,C,W,2277456,2560,0
"8,0",10,1723,6.654186018,0,C,W,2280016,2560,0
"8,0",10,1724,6.656639807,0,C,W,2282576,2560,0
"8,0",10,1725,6.659275453,0,C,W,2285136,2560,0
"8,0",10,1726,6.661738876,0,C,W,2287696,2560,0
"8,0",10,1727,6.664211294,0,C,W,2290256,2560,0
"8,0",10,1728,6.666652211,0,C,W,2292816,2560,0
"8,0",10,1729,6.669120420,0,C,W,2295376,2560,0
"8,0",10,1730,6.671568549,0,C,W,2297936,2560,0
"8,0",10,1731,6.674214887,0,C,W,2300496,2560,0
"8,0",10,1732,6.676659467,0,C,W,2303056,2560,0
"8,0",10,1733,6.679129887,0,C,W,2305616,2560,0
"8,0",10,1734,6.681594524,0,C,W,2308176,2560,0
"8,0",10,1735,6.683102594,0,C,W,2310736,1600,0
"8,0",10,1736,6.689321745,76,C,W,2312336,2560,0
"8,0",14,1022,6.689361667,2623684,G,W,2314896,2560,kworker/u48:0
"8,0",14,1023,6.689361945,2623684,I,W,2314896,2560,kworker/u48:0
"8,0",14,1024,6.689365746,497,D,W,2314896,2560,kworker/14:1H
"8,0",14,1025,6.689368253,2623684,X,W,2317456,2320016,kworker/u48:0
"8,0",14,1026,6.689368661,2623684,G,W,2317456,2560,kworker/u48:0
"8,0",14,1027,6.689368709,2623684,I,W,2317456,2560,kworker/u48:0
"8,0",14,1028,6.689369582,497,D,W,2317456,2560,kworker/14:1H
"8,0",14,1029,6.689370381,2623684,X,W,2320016,2322576,kworker/u48:0
"8,0",14,1030,6.689370478,2623684,G,W,2320016,2560,kworker/u48:0
"8,0",14,1031,6.689370534,2623684,I,W,2320016,2560,kworker/u48:0
"8,0",14,1032,6.689371168,497,D,W,2320016,2560,kworker/14:1H
"8,0",14,1033,6.689371893,2623684,X,W,2322576,2325136,kworker/u48:0
"8,0",14,1034,6.689371990,2623684,G,W,2322576,2560,kworker/u48:0
"8,0",14,1035,6.689372032,2623684,I,W,2322576,2560,kworker/u48:0
"8,0",14,1036,6.689372757,497,D,W,2322576,2560,kworker/14:1H
"8,0",14,1037,6.689373452,2623684,X,W,2325136,2327696,kworker/u48:0
"8,0",14,1038,6.689373546,2623684,G,W,2325136,2560,kworker/u48:0
"8,0",14,1039,6.689373588,2623684,I,W,2325136,2560,kworker/u48:0
"8,0",14,1040,6.689374206,497,D,W,2325136,2560,kworker/14:1H
"8,0",14,1041,6.689374885,2623684,X,W,2327696,2330256,kworker/u48:0
"8,0",14,1042,6.689374977,2623684,G,W,2327696,2560,kworker/u48:0
"8,0",14,1043,6.689375019,2623684,I,W,2327696,2560,kworker/u48:0
"8,0",14,1044,6.689375632,497,D,W,2327696,2560,kworker/14:1H
"8,0",14,1045,6.689376342,2623684,X,W,2330256,2332816,kworker/u48:0
"8,0",14,1046,6.704390547,2623684,G,W,2330256,2560,kworker/u48:0
"8,0",14,1047,6.704392671,2623684,I,W,2330256,2560,kworker/u48:0
"8,0",14,1048,6.704420013,497,D,W,2330256,2560,kworker/14:1H
"8,0",14,1049,6.704438726,2623684,X,W,2332816,2335376,kworker/u48:0
"8,0",14,1050,6.704441160,2623684,G,W,2332816,2560,kworker/u48:0
"8,0",14,1051,6.704441527,2623684,I,W,2332816,2560,kworker/u48:0
"8,0",14,1052,6.704447095,497,D,W,2332816,2560,kworker/14:1H
"8,0",14,1053,6.704451697,2623684,X,W,2335376,2337936,kworker/u48:0
"8,0",14,1054,6.704452285,2623684,G,W,2335376,2560,kworker/u48:0
"8,0",14,1055,6.704452553,2623684,I,W,2335376,2560,kworker/u48:0
"8,0",14,1056,6.704457114,497,D,W,2335376,2560,kworker/14:1H
"8,0",14,1057,6.704461629,2623684,X,W,2337936,2340496,kworker/u48:0
"8,0",14,1058,6.704462398,2623684,G,W,2337936,2560,kworker/u48:0
"8,0",14,1059,6.704462752,2623684,I,W,2337936,2560,kworker/u48:0
"8,0",14,1060,6.704466902,497,D,W,2337936,2560,kworker/14:1H
"8,0",14,1061,6.704470969,2623684,X,W,2340496,2343056,kworker/u48:0
"8,0",14,1062,6.704472252,2623684,G,W,2340496,2560,kworker/u48:0
"8,0",14,1063,6.704472531,2623684,I,W,2340496,2560,kworker/u48:0
"8,0",14,1064,6.704476758,497,D,W,2340496,2560,kworker/14:1H
"8,0",14,1065,6.704480976,2623684,X,W,2343056,2345616,kworker/u48:0
"8,0",14,1066,6.704481670,2623684,G,W,2343056,2560,kworker/u48:0
"8,0",14,1067,6.704481940,2623684,I,W,2343056,2560,kworker/u48:0
"8,0",14,1068,6.704486540,497,D,W,2343056,2560,kworker/14:1H
"8,0",14,1069,6.704490648,2623684,X,W,2345616,2348176,kworker/u48:0
"8,0",14,1070,6.719328570,2623684,G,W,2345616,2560,kworker/u48:0
"8,0",14,1071,6.719330223,2623684,I,W,2345616,2560,kworker/u48:0
"8,0",14,1072,6.719352839,497,D,W,2345616,2560,kworker/14:1H
"8,0",14,1073,6.719368131,2623684,X,W,2348176,2350736,kworker/u48:0
"8,0",14,1074,6.719370418,2623684,G,W,2348176,2560,kworker/u48:0
"8,0",14,1075,6.719370723,2623684,I,W,2348176,2560,kworker/u48:0
"8,0",14,1076,6.719376319,497,D,W,2348176,2560,kworker/14:1H
"8,0",14,1077,6.719380994,2623684,X,W,2350736,2353296,kworker/u48:0
"8,0",14,1078,6.719381587,2623684,G,W,2350736,2560,kworker/u48:0
"8,0",14,1079,6.719381869,2623684,I,W,2350736,2560,kworker/u48:0
"8,0",14,1080,6.719385892,497,D,W,2350736,2560,kworker/14:1H
"8,0",14,1081,6.719390346,2623684,X,W,2353296,2355856,kworker/u48:0
"8,0",14,1082,6.719390945,2623684,G,W,2353296,2560,kworker/u48:0
"8,0",14,1083,6.719391229,2623684,I,W,2353296,2560,kworker/u48:0
"8,0",14,1084,6.719396255,497,D,W,2353296,2560,kworker/14:1H
"8,0",14,1085,6.719400786,2623684,X,W,2355856,2358416,kworker/u48:0
"8,0",14,1086,6.719401388,2623684,G,W,2355856,2560,kworker/u48:0
"8,0",14,1087,6.719401658,2623684,I,W,2355856,2560,kworker/u48:0
"8,0",14,1088,6.719406023,497,D,W,2355856,2560,kworker/14:1H
"8,0",14,1089,6.719410302,2623684,X,W,2358416,2360976,kworker/u48:0
"8,0",14,1090,6.719410905,2623684,G,W,2358416,2560,kworker/u48:0
"8,0",14,1091,6.719411182,2623684,I,W,2358416,2560,kworker/u48:0
"8,0",14,1092,6.719415047,497,D,W,2358416,2560,kworker/14:1H
"8,0",14,1093,6.719419264,2623684,X,W,2360976,2363536,kworker/u48:0
"8,0",10,1737,6.691918346,0,C,W,2314896,2560,0
"8,0",10,1738,6.694383398,0,C,W,2317456,2560,0
"8,0",10,1739,6.696930408,0,C,W,2320016,2560,0
"8,0",10,1740,6.699394885,0,C,W,2322576,2560,0
"8,0",10,1741,6.701750163,0,C,W,2325136,2560,0
"8,0",10,1742,6.704296951,0,C,W,2327696,2560,0
"8,0",10,1743,6.706977442,0,C,W,2330256,2560,0
"8,0",10,1744,6.709427544,0,C,W,2332816,2560,0
"8,0",10,1745,6.711863914,0,C,W,2335376,2560,0
"8,0",10,1746,6.714329834,0,C,W,2337936,2560,0
"8,0",10,1747,6.716772712,0,C,W,2340496,2560,0
"8,0",10,1748,6.719249481,0,C,W,2343056,2560,0
"8,0",10,1749,6.721902554,0,C,W,2345616,2560,0
"8,0",10,1750,6.724384436,0,C,W,2348176,2560,0
"8,0",10,1751,6.726805919,0,C,W,2350736,2560,0
"8,0",10,1752,6.729269131,0,C,W,2353296,2560,0
"8,0",10,1753,6.731722129,0,C,W,2355856,2560,0
"8,0",10,1754,6.734177309,0,C,W,2358416,2560,0
"8,0",10,1755,6.736830288,0,C,W,2360976,2560,0
"8,0",10,1756,6.739289840,0,C,W,2363536,2560,0
"8,0",14,1094,6.734255692,2623684,G,W,2360976,2560,kworker/u48:0
"8,0",14,1095,6.734257299,2623684,I,W,2360976,2560,kworker/u48:0
"8,0",14,1096,6.734280638,497,D,W,2360976,2560,kworker/14:1H
"8,0",14,1097,6.734296012,2623684,X,W,2363536,2366096,kworker/u48:0
"8,0",14,1098,6.734298204,2623684,G,W,2363536,2560,kworker/u48:0
"8,0",14,1099,6.734298507,2623684,I,W,2363536,2560,kworker/u48:0
"8,0",14,1100,6.734304080,497,D,W,2363536,2560,kworker/14:1H
"8,0",14,1101,6.734308825,2623684,X,W,2366096,2368656,kworker/u48:0
"8,0",14,1102,6.734309434,2623684,G,W,2366096,2560,kworker/u48:0
"8,0",14,1103,6.734309783,2623684,I,W,2366096,2560,kworker/u48:0
"8,0",14,1104,6.734314304,497,D,W,2366096,2560,kworker/14:1H
"8,0",14,1105,6.734318927,2623684,X,W,2368656,2371216,kworker/u48:0
"8,0",14,1106,6.734319549,2623684,G,W,2368656,2560,kworker/u48:0
"8,0",14,1107,6.734319828,2623684,I,W,2368656,2560,kworker/u48:0
"8,0",14,1108,6.734323967,497,D,W,2368656,2560,kworker/14:1H
"8,0",14,1109,6.734328120,2623684,X,W,2371216,2373776,kworker/u48:0
